period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p06c6g3jjgj,"Afonso VI, 1656-1683",Portugal,http://www.wikidata.org/entity/Q45,1656,1683,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3hndh,"Pedro II, 1683-1706",Portugal,http://www.wikidata.org/entity/Q45,1683,1706,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3637v,"John V, 1706-1750",Portugal,http://www.wikidata.org/entity/Q45,1706,1750,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33pqr,"Joseph, 1750-1777",Portugal,http://www.wikidata.org/entity/Q45,1750,1777,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g39v9t,"Maria I, 1777-1816",Portugal,http://www.wikidata.org/entity/Q45,1777,1816,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fc7h,"John VI, 1816-1826",Portugal,http://www.wikidata.org/entity/Q45,1816,1826,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3smw6,"Miguel I, 1828-1834",Portugal,http://www.wikidata.org/entity/Q45,1828,1834,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3gh29,"Maria II, 1834-1853",Portugal,http://www.wikidata.org/entity/Q45,1834,1853,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3m7xh,"Civil War, 1846-1847",Portugal,http://www.wikidata.org/entity/Q45,1846,1847,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3cbpn,"Pedro V, 1853-1861",Portugal,http://www.wikidata.org/entity/Q45,1853,1861,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3m7d3,"Luís I, 1861-1889",Portugal,http://www.wikidata.org/entity/Q45,1861,1889,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3vrhd,"Carlos I, 1889-1908",Portugal,http://www.wikidata.org/entity/Q45,1889,1908,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g35vvp,"Manuel II, 1908-1910",Portugal,http://www.wikidata.org/entity/Q45,1908,1910,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3j8p8,"Revolution, 1848-1849",Prussia | Germany,http://www.wikidata.org/entity/Q183,1848,1849,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38hdw,"Frederick William, the Great Elector, 1640-1688",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1640,1688,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3sfhm,"Frederick I, 1688-1713",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1688,1713,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fbx6,"Frederick William I, 1713-1740",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1713,1740,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g337sz,"Frederick II, 1740-1786",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1740,1786,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g39rzp,"Frederick William II, 1786-1797",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1789,1797,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3jv6h,"Frederick William III, 1797-1840",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1797,1840,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37xqg,"Frederick William IV, 1840-1861",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1840,1861,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3z3xp,"William I, 1861-1888",Prussia | Germany | Russia | Belgium | Lithuania | Poland | Denmark,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q37 http://www.wikidata.org/entity/Q36 http://www.wikidata.org/entity/Q35,1861,1888,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3mfcb,"French and Indian War, 1754-1763",Québec | Canada,http://www.wikidata.org/entity/Q16,1754,1763,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3w4sb,"French occupation, 1792-1801",Rhineland (Germany) | Germany,http://www.wikidata.org/entity/Q183,1792,1801,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3gwfd,"Separatist movement, 1918-1924",Rhineland (Germany) | Germany,http://www.wikidata.org/entity/Q183,1918,1924,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3dnkb,"Colonial period, ca. 1600-1775",Rhode Island,http://www.wikidata.org/entity/Q1387,1600,1775,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37bc4,"King George's War, 1744-1748",Rhode Island,http://www.wikidata.org/entity/Q1387,1744,1748,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kjr5,"French and Indian War, 1754-1763",Rhode Island,http://www.wikidata.org/entity/Q1387,1754,1763,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fzrc,"Revolution, 1775-1783",Rhode Island,http://www.wikidata.org/entity/Q1387,1775,1783,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3mqrn,"Civil War, 1861-1865",Rhode Island,http://www.wikidata.org/entity/Q1387,1861,1865,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3bpt7,"Revolution of the Farrapos, 1835-1845",Rio Grande do Sul (Brazil) | Brazil,http://www.wikidata.org/entity/Q155,1835,1845,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g364hh,"Federalist Revolution, 1893-1895",Rio Grande do Sul (Brazil) | Brazil,http://www.wikidata.org/entity/Q155,1893,1895,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kczm,"Charles I, 1866-1914",Romania,http://www.wikidata.org/entity/Q218,1866,1914,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37mbv,"War of Independence, 1876-1878",Romania,http://www.wikidata.org/entity/Q218,1876,1878,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36db4,Revolution of 1848-1849,Rome,http://www.wikidata.org/entity/Q220,1848,1849,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3njjs,"Revolution, 1798-1799",Rome (Italy) | Rome,http://www.wikidata.org/entity/Q220,1798,1799,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3pmfn,"Bombardment, 1943-1944",Rome (Italy) | Rome,http://www.wikidata.org/entity/Q220,1943,1944,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3j7k4,"Conference of Carnuntum, 308",Rome | Austria,http://www.wikidata.org/entity/Q40,0308,0308,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3xnmx,"Augustus, 30 B.C.-14 A.D",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,-0029,0014,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33wp2,"Empire, 30 B.C.-284 A.D",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,-0029,0284,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33gpw,"Empire, 30 B.C.-476 A.D",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,-0029,0476,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3szb2,"Julio-Claudians, 30 B.C.-68 A.D",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,-0029,0068,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34dd8,"Tiberius, 14-37",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0014,0037,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34hw6,"Caligula, 37-41",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0037,0041,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3w825,"Claudius, 41-54",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0041,0054,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3365d,"Nero, 54-68",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0054,0068,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3zwxn,"Civil War, 68-69",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0068,0069,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3xxkq,"Flavians, 69-96",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0069,0096,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3gxfn,"Revolt of Civilis, 69-70",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0069,0070,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3mtt2,"Vespasian, 69-79",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0069,0079,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3k5jh,"Vitellius, 69",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0069,0069,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3sp5g,"Titus, 79-81",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0079,0081,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38bnp,"Domitian, 81-96",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0081,0096,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34zjk,"Antonines, 96-192",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0096,0192,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36f66,"Trajan, 98-117",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0098,0117,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34bwv,"Hadrian, 117-138",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0117,0138,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3drk4,"Antoninus Pius, 138-161",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0138,0161,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3qr2n,"Marcus Aurelius, 161-180",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0161,0180,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3ksqn,"Commodus, 180-192",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0180,0192,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3pn3x,"Lucius Septimus Severus, 193-211",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0193,0211,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32pmn,"Severans, 193-235",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0193,0235,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3h89r,"Plague, 3rd century",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0200,0300,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3sdvb,"Germanic Invasions, 3rd-6th centuries",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0201,0600,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g368qb,"Macrinus, 217-218",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0217,0218,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3w6c9,"Elagabalus, 218-222",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0218,0222,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3chc9,"Severus Alexander, 222-235",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0222,0235,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3wdzv,"Maximinus, 235-238",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0235,0238,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kmjv,"Period of military anarchy, 235-284",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0235,0284,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3srsb,"Gordianus III, 238-244",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0238,0244,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3m7bg,"Decius, 249-251",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0249,0251,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3cbtt,"Gallienus, 260-268",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0260,0268,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3jt68,"Claudius II, 268-270?",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0268,0270,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g39gzm,"Aurelian, 270-275",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0270,0275,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3m22s,"Probus, 276-282",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0276,0282,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3ttjz,"Diocletian, 284-305",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0284,0305,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38t56,"Empire, 284-476",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0284,0476,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3m7cr,"Constantine I, the Great, 306-337",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0306,0337,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37rfs,"Constantines, 306-363",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0306,0363,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g357gr,"Constantius II, 337-361",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0337,0361,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3xx4v,"Julian, 361-363",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0361,0363,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3hvzs,"Valentinian I, 364-375",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0364,0375,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3xq8h,"Theodosians, 379-455",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0379,0455,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3754q,"Theodosius I, the Great, 379-395",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0379,0395,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kwhn,"Honorius, 395-423",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0395,0423,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3dstf,"Valentinian III, 425-455",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0425,0455,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3cf24,"Maximus, 455",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0455,0455,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kfdd,"Romulus Augustulus, 475-476",Rome | Roman Empire,http://www.wikidata.org/entity/Q2277,0475,0476,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36mkq,"Republic, 510-265 B.C",Rome | Roman Republic,http://www.wikidata.org/entity/Q17167,-0509,-0264,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3p3g3,"Republic, 510-30 B.C",Rome | Roman Republic,http://www.wikidata.org/entity/Q17167,-0509,-0029,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3hb99,"Republic, 265-30 B.C",Rome | Roman Republic,http://www.wikidata.org/entity/Q17167,-0264,-0029,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37k82,"Kings, 753-510 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0752,-0509,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3bzb5,"Servile Wars, 135-71 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0134,-0070,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3rjxq,"Social War, 90-88 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0089,-0087,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3tjk7,"Mithridatic Wars, 88-63 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0087,-0062,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32k3f,"Revolt of Sertorius, 82-72 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0081,-0071,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3dv7w,"Conspiracy of Catiline, 65-62 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0064,-0061,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3czth,"First Triumvirate, 60-53 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0059,-0052,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3btfz,"Civil War, 49-45 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0048,-0044,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g364pz,"Civil War, 43-31 B.C",Rome | ancient Rome,http://www.wikidata.org/entity/Q1747689,-0042,-0030,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3p9j7,"Civil War, 1959-1962",Ruanda-Urundi | Rwanda,http://www.wikidata.org/entity/Q1037,1959,1962,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3883f,"French occupation, 1923-1925",Ruhr (Germany) | Germany,http://www.wikidata.org/entity/Q183,1923,1925,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3wgjt,"Ivan III, 1462-1505",Russia  | Russia,http://www.wikidata.org/entity/Q159,1462,1505,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g37436,"Period of Consolidation, 1462-1605",Russia  | Russia,http://www.wikidata.org/entity/Q159,1462,1605,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3nfqh,"Ivan IV, 1533-1584",Russia  | Russia,http://www.wikidata.org/entity/Q159,1533,1584,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
